case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
nacl_large_rep01_np4_omp2,large,01,4,2,7.04,4,PW_Basis_K,gathers_clear,1013,0.00903425,0.008421,0.009667,0.000613250000000001,0.0012460000000000006,8.918311944718657e-06,9.54294175715696e-06
nacl_large_rep01_np4_omp2,large,01,4,2,7.04,4,PW_Basis_K,gathers_pack,1013,0.00451075,0.004385,0.004627,0.00012575,0.00024200000000000003,4.452862783810464e-06,4.567620927936821e-06
nacl_large_rep01_np4_omp2,large,01,4,2,7.04,4,PW_Basis_K,gathers_scatterp,1013,0.049689250000000004,0.04877,0.051187,0.0009192500000000034,0.0024170000000000025,4.905157946692991e-05,5.053010858835144e-05
nacl_large_rep01_np4_omp2,large,01,4,2,7.04,4,PW_Basis_K,gathers_unpack,1013,0.005404000000000001,0.005237,0.005639,0.00016700000000000048,0.0004019999999999996,5.334649555774927e-06,5.566633761105627e-06
nacl_large_rep01_np4_omp2,large,01,4,2,7.04,4,PW_Basis_Sup,gatherp_alltoallv,65,0.0806815,0.07539,0.08754,0.0052915000000000045,0.012150000000000008,0.001241253846153846,0.0013467692307692308
nacl_large_rep01_np4_omp2,large,01,4,2,7.04,4,PW_Basis_Sup,gatherp_pack,65,0.017609749999999997,0.017396,0.017718,0.00021374999999999866,0.00032200000000000284,0.0002709192307692307,0.0002725846153846154
nacl_large_rep01_np4_omp2,large,01,4,2,7.04,4,PW_Basis_Sup,gatherp_scatters,65,0.12998400000000002,0.124035,0.137721,0.00594900000000001,0.013686000000000004,0.0019997538461538466,0.0021187846153846155
nacl_large_rep01_np4_omp2,large,01,4,2,7.04,4,PW_Basis_Sup,gatherp_unpack,65,0.03161875,0.031176,0.032404,0.00044275000000000217,0.0012280000000000034,0.0004864423076923077,0.0004985230769230769
nacl_large_rep01_np4_omp2,large,01,4,2,7.04,4,PW_Basis_Sup,gathers_alltoallv,49,0.06877825000000001,0.061445,0.078139,0.007333250000000013,0.016694,0.0014036377551020411,0.001594673469387755
nacl_large_rep01_np4_omp2,large,01,4,2,7.04,4,PW_Basis_Sup,gathers_clear,49,0.0125635,0.01201,0.013606,0.0005535000000000002,0.0015960000000000002,0.00025639795918367347,0.0002776734693877551
nacl_large_rep01_np4_omp2,large,01,4,2,7.04,4,PW_Basis_Sup,gathers_pack,49,0.015255000000000001,0.01488,0.015687,0.00037500000000000033,0.0008069999999999987,0.0003113265306122449,0.0003201428571428571
nacl_large_rep01_np4_omp2,large,01,4,2,7.04,4,PW_Basis_Sup,gathers_scatterp,49,0.11666349999999999,0.109357,0.125788,0.0073064999999999936,0.016431000000000015,0.0023808877551020407,0.002567102040816327
nacl_large_rep01_np4_omp2,large,01,4,2,7.04,4,PW_Basis_Sup,gathers_unpack,49,0.019956250000000002,0.019361,0.020947,0.000595250000000002,0.0015860000000000006,0.00040727040816326533,0.00042748979591836737
nacl_large_rep01_np8_omp2,large,01,8,2,4.67,8,PW_Basis_K,gatherp_alltoallv,869,0.031936374999999996,0.026819,0.041386,0.005117374999999997,0.014567,3.675071921749137e-05,4.762485615650172e-05
nacl_large_rep01_np8_omp2,large,01,8,2,4.67,8,PW_Basis_K,gatherp_pack,869,0.002895,0.002583,0.003223,0.0003120000000000002,0.0006400000000000004,3.331415420023015e-06,3.708860759493671e-06
nacl_large_rep01_np8_omp2,large,01,8,2,4.67,8,PW_Basis_K,gatherp_scatters,869,0.038640625000000005,0.033567,0.047827,0.005073625000000005,0.014260000000000002,4.446562140391255e-05,5.503682393555811e-05
nacl_large_rep01_np8_omp2,large,01,8,2,4.67,8,PW_Basis_K,gatherp_unpack,869,0.003081875,0.00292,0.003362,0.00016187500000000013,0.0004420000000000001,3.5464614499424627e-06,3.868814729574224e-06
nacl_large_rep01_np8_omp2,large,01,8,2,4.67,8,PW_Basis_K,gathers_alltoallv,1013,0.025189625,0.023823,0.026103,0.0013666249999999998,0.0022800000000000008,2.486636229022705e-05,2.57680157946693e-05
nacl_large_rep01_np8_omp2,large,01,8,2,4.67,8,PW_Basis_K,gathers_clear,1013,0.004467875,0.003829,0.004749,0.0006388749999999997,0.0009199999999999998,4.410538005923001e-06,4.688055281342547e-06
nacl_large_rep01_np8_omp2,large,01,8,2,4.67,8,PW_Basis_K,gathers_pack,1013,0.0032085000000000004,0.00299,0.003421,0.00021850000000000038,0.00043099999999999996,3.1673247778874632e-06,3.377097729516288e-06
nacl_large_rep01_np8_omp2,large,01,8,2,4.67,8,PW_Basis_K,gathers_scatterp,1013,0.03701775,0.036528,0.037633,0.0004897500000000041,0.0011050000000000018,3.6542694965449165e-05,3.715004935834156e-05
nacl_large_rep01_np8_omp2,large,01,8,2,4.67,8,PW_Basis_K,gathers_unpack,1013,0.0032243750000000002,0.002922,0.003679,0.0003023750000000001,0.0007569999999999999,3.1829960513326756e-06,3.631786771964462e-06
nacl_large_rep01_np8_omp2,large,01,8,2,4.67,8,PW_Basis_Sup,gatherp_alltoallv,65,0.05565775,0.046837,0.061538,0.008820750000000002,0.014701000000000006,0.0008562730769230769,0.0009467384615384616
nacl_large_rep01_np8_omp2,large,01,8,2,4.67,8,PW_Basis_Sup,gatherp_pack,65,0.009204374999999999,0.008642,0.009536,0.0005623749999999986,0.000893999999999999,0.00014160576923076922,0.0001467076923076923
nacl_large_rep01_np8_omp2,large,01,8,2,4.67,8,PW_Basis_Sup,gatherp_scatters,65,0.08404025,0.075602,0.089555,0.008438249999999994,0.013952999999999993,0.001292926923076923,0.0013777692307692308
nacl_large_rep01_np8_omp2,large,01,8,2,4.67,8,PW_Basis_Sup,gatherp_unpack,65,0.019117125,0.018368,0.019521,0.0007491249999999998,0.0011530000000000012,0.00029410961538461536,0.0003003230769230769
nacl_large_rep01_np8_omp2,large,01,8,2,4.67,8,PW_Basis_Sup,gathers_alltoallv,49,0.05232775,0.036843,0.060226,0.015484749999999999,0.023383,0.0010679132653061225,0.0012291020408163266
nacl_large_rep01_np8_omp2,large,01,8,2,4.67,8,PW_Basis_Sup,gathers_clear,49,0.0085345,0.008168,0.008926,0.0003665000000000005,0.000758,0.0001741734693877551,0.00018216326530612245
nacl_large_rep01_np8_omp2,large,01,8,2,4.67,8,PW_Basis_Sup,gathers_pack,49,0.00746725,0.007233,0.007708,0.00023425000000000008,0.00047499999999999973,0.00015239285714285715,0.00015730612244897957
nacl_large_rep01_np8_omp2,large,01,8,2,4.67,8,PW_Basis_Sup,gathers_scatterp,49,0.07711225000000001,0.061172,0.085796,0.01594025000000001,0.024624,0.0015737193877551022,0.001750938775510204
nacl_large_rep01_np8_omp2,large,01,8,2,4.67,8,PW_Basis_Sup,gathers_unpack,49,0.008726500000000002,0.008367,0.00915,0.0003595000000000022,0.0007830000000000007,0.00017809183673469391,0.00018673469387755102
nacl_large_rep02_np1_omp1,large,02,1,1,23.53,1,PW_Basis_K,gatherp_scatters,869,0.004393,0.004393,0.004393,0.0,0.0,5.05523590333717e-06,5.05523590333717e-06
nacl_large_rep02_np1_omp1,large,02,1,1,23.53,1,PW_Basis_K,gathers_scatterp,1013,0.01248,0.01248,0.01248,0.0,0.0,1.2319842053307009e-05,1.2319842053307009e-05
nacl_large_rep02_np1_omp1,large,02,1,1,23.53,1,PW_Basis_Sup,gatherp_scatters,65,0.091673,0.091673,0.091673,0.0,0.0,0.0014103538461538462,0.0014103538461538462
nacl_large_rep02_np1_omp1,large,02,1,1,23.53,1,PW_Basis_Sup,gathers_scatterp,49,0.133415,0.133415,0.133415,0.0,0.0,0.0027227551020408166,0.0027227551020408166
nacl_large_rep02_np2_omp1,large,02,2,1,13.58,2,PW_Basis_K,gatherp_alltoallv,869,0.011512999999999999,0.006683,0.016343,0.004829999999999999,0.00966,1.324856156501726e-05,1.8806674338319907e-05
nacl_large_rep02_np2_omp1,large,02,2,1,13.58,2,PW_Basis_K,gatherp_pack,869,0.002186,0.002169,0.002203,1.7000000000000088e-05,3.4000000000000176e-05,2.515535097813579e-06,2.5350978135788264e-06
nacl_large_rep02_np2_omp1,large,02,2,1,13.58,2,PW_Basis_K,gatherp_scatters,869,0.0178385,0.012959,0.022718,0.0048795,0.009758999999999999,2.0527617951668584e-05,2.6142692750287684e-05
nacl_large_rep02_np2_omp1,large,02,2,1,13.58,2,PW_Basis_K,gatherp_unpack,869,0.0035925,0.003534,0.003651,5.850000000000039e-05,0.00011700000000000035,4.134062140391255e-06,4.201380897583429e-06
nacl_large_rep02_np2_omp1,large,02,2,1,13.58,2,PW_Basis_K,gathers_alltoallv,1013,0.006479,0.00595,0.007008,0.000529,0.001058,6.395853899308984e-06,6.918065153010859e-06
nacl_large_rep02_np2_omp1,large,02,2,1,13.58,2,PW_Basis_K,gathers_clear,1013,0.006925000000000001,0.006909,0.006941,1.600000000000039e-05,3.199999999999991e-05,6.836130306021718e-06,6.851924975320829e-06
nacl_large_rep02_np2_omp1,large,02,2,1,13.58,2,PW_Basis_K,gathers_pack,1013,0.0024785,0.00247,0.002487,8.499999999999827e-06,1.7000000000000088e-05,2.4466929911154983e-06,2.4550839091806518e-06
nacl_large_rep02_np2_omp1,large,02,2,1,13.58,2,PW_Basis_K,gathers_scatterp,1013,0.0188675,0.018351,0.019384,0.0005164999999999996,0.0010329999999999992,1.8625370187561698e-05,1.9135241855873642e-05
nacl_large_rep02_np2_omp1,large,02,2,1,13.58,2,PW_Basis_K,gathers_unpack,1013,0.002282,0.002252,0.002312,3.000000000000008e-05,5.9999999999999724e-05,2.252714708785785e-06,2.282329713721619e-06
nacl_large_rep02_np2_omp1,large,02,2,1,13.58,2,PW_Basis_Sup,gatherp_alltoallv,65,0.0883115,0.071728,0.104895,0.0165835,0.033167,0.0013586384615384616,0.001613769230769231
nacl_large_rep02_np2_omp1,large,02,2,1,13.58,2,PW_Basis_Sup,gatherp_pack,65,0.048252,0.047164,0.04934,0.0010880000000000056,0.0021760000000000043,0.0007423384615384616,0.0007590769230769231
nacl_large_rep02_np2_omp1,large,02,2,1,13.58,2,PW_Basis_Sup,gatherp_scatters,65,0.187452,0.165873,0.209031,0.021579000000000015,0.043158,0.002883876923076923,0.0032158615384615384
nacl_large_rep02_np2_omp1,large,02,2,1,13.58,2,PW_Basis_Sup,gatherp_unpack,65,0.050726,0.044645,0.056807,0.006081000000000003,0.012162000000000006,0.0007804,0.0008739538461538462
nacl_large_rep02_np2_omp1,large,02,2,1,13.58,2,PW_Basis_Sup,gathers_alltoallv,49,0.0723625,0.045579,0.099146,0.026783499999999995,0.053567,0.0014767857142857141,0.002023387755102041
nacl_large_rep02_np2_omp1,large,02,2,1,13.58,2,PW_Basis_Sup,gathers_clear,49,0.028683,0.027516,0.02985,0.0011670000000000014,0.0023340000000000027,0.0005853673469387755,0.0006091836734693878
nacl_large_rep02_np2_omp1,large,02,2,1,13.58,2,PW_Basis_Sup,gathers_pack,49,0.0370195,0.036936,0.037103,8.350000000000024e-05,0.00016700000000000048,0.0007555,0.000757204081632653
nacl_large_rep02_np2_omp1,large,02,2,1,13.58,2,PW_Basis_Sup,gathers_scatterp,49,0.1713995,0.146323,0.196476,0.0250765,0.050153,0.0034979489795918368,0.004009714285714286
nacl_large_rep02_np2_omp1,large,02,2,1,13.58,2,PW_Basis_Sup,gathers_unpack,49,0.033154,0.032524,0.033784,0.0006300000000000056,0.0012600000000000042,0.0006766122448979593,0.0006894693877551021
nacl_large_rep02_np4_omp1,large,02,4,1,7.93,4,PW_Basis_K,gatherp_alltoallv,869,0.048244999999999996,0.033907,0.062509,0.014337999999999997,0.028601999999999995,5.551783659378596e-05,7.193210586881472e-05
nacl_large_rep02_np4_omp1,large,02,4,1,7.93,4,PW_Basis_K,gatherp_pack,869,0.0013002500000000002,0.001197,0.001433,0.00010325000000000026,0.0002360000000000001,1.4962600690448795e-06,1.6490218642117376e-06
nacl_large_rep02_np4_omp1,large,02,4,1,7.93,4,PW_Basis_K,gatherp_scatters,869,0.05977625,0.045962,0.073799,0.01381425,0.027837,6.878739930955121e-05,8.49240506329114e-05
nacl_large_rep02_np4_omp1,large,02,4,1,7.93,4,PW_Basis_K,gatherp_unpack,869,0.00969225,0.009269,0.010081,0.00042325,0.0008120000000000002,1.1153337169159954e-05,1.1600690448791715e-05
nacl_large_rep02_np4_omp1,large,02,4,1,7.93,4,PW_Basis_K,gathers_alltoallv,1013,0.03040225,0.028879,0.031957,0.0015232500000000003,0.003078000000000001,3.001209279368213e-05,3.154689042448174e-05
nacl_large_rep02_np4_omp1,large,02,4,1,7.93,4,PW_Basis_K,gathers_clear,1013,0.006291499999999999,0.005922,0.006519,0.00036949999999999917,0.0005969999999999994,6.210760118460019e-06,6.435340572556762e-06
nacl_large_rep02_np4_omp1,large,02,4,1,7.93,4,PW_Basis_K,gathers_pack,1013,0.00143375,0.001419,0.001444,1.4750000000000006e-05,2.5000000000000066e-05,1.4153504442250739e-06,1.4254689042448173e-06
nacl_large_rep02_np4_omp1,large,02,4,1,7.93,4,PW_Basis_K,gathers_scatterp,1013,0.04029475,0.039075,0.041896,0.0012197499999999986,0.002821000000000004,3.977764067127344e-05,4.13583415597236e-05
nacl_large_rep02_np4_omp1,large,02,4,1,7.93,4,PW_Basis_K,gathers_unpack,1013,0.0014547499999999999,0.001369,0.001544,8.574999999999989e-05,0.00017500000000000003,1.4360809476801578e-06,1.5241855873642645e-06
nacl_large_rep02_np4_omp1,large,02,4,1,7.93,4,PW_Basis_Sup,gatherp_alltoallv,65,0.08367675000000001,0.072608,0.090219,0.011068750000000002,0.017610999999999988,0.0012873346153846154,0.0013879846153846153
nacl_large_rep02_np4_omp1,large,02,4,1,7.93,4,PW_Basis_Sup,gatherp_pack,65,0.0178145,0.017627,0.017928,0.00018750000000000017,0.0003009999999999992,0.00027406923076923076,0.0002758153846153846
nacl_large_rep02_np4_omp1,large,02,4,1,7.93,4,PW_Basis_Sup,gatherp_scatters,65,0.147347,0.136401,0.156682,0.010946000000000011,0.020280999999999993,0.002266876923076923,0.0024104923076923076
nacl_large_rep02_np4_omp1,large,02,4,1,7.93,4,PW_Basis_Sup,gatherp_unpack,65,0.045772749999999994,0.044252,0.048442,0.0015207499999999943,0.004189999999999999,0.0007041961538461537,0.0007452615384615385
nacl_large_rep02_np4_omp1,large,02,4,1,7.93,4,PW_Basis_Sup,gathers_alltoallv,49,0.06492825,0.056066,0.073889,0.008862250000000009,0.017823,0.0013250663265306124,0.001507938775510204
nacl_large_rep02_np4_omp1,large,02,4,1,7.93,4,PW_Basis_Sup,gathers_clear,49,0.017777,0.017357,0.018557,0.00042000000000000023,0.0011999999999999997,0.00036279591836734697,0.0003787142857142857
nacl_large_rep02_np4_omp1,large,02,4,1,7.93,4,PW_Basis_Sup,gathers_pack,49,0.013463250000000001,0.013177,0.014,0.0002862500000000018,0.0008230000000000008,0.0002747602040816327,0.00028571428571428574
nacl_large_rep02_np4_omp1,large,02,4,1,7.93,4,PW_Basis_Sup,gathers_scatterp,49,0.10281799999999999,0.095485,0.111244,0.007332999999999992,0.015758999999999995,0.002098326530612245,0.0022702857142857143
nacl_large_rep02_np4_omp1,large,02,4,1,7.93,4,PW_Basis_Sup,gathers_unpack,49,0.0065755,0.006493,0.006786,8.250000000000011e-05,0.0002930000000000007,0.0001341938775510204,0.00013848979591836734
nacl_large_rep02_np8_omp1,large,02,8,1,4.92,8,PW_Basis_K,gatherp_alltoallv,869,0.030748125,0.022423,0.051657,0.008325125000000003,0.029234000000000003,3.5383342922899885e-05,5.944418872266974e-05
nacl_large_rep02_np8_omp1,large,02,8,1,4.92,8,PW_Basis_K,gatherp_pack,869,0.0008148750000000001,0.000731,0.000854,8.387500000000007e-05,0.00012300000000000006,9.377157652474109e-07,9.827387802071347e-07
nacl_large_rep02_np8_omp1,large,02,8,1,4.92,8,PW_Basis_K,gatherp_scatters,869,0.032984625000000004,0.024668,0.05377,0.008316625000000005,0.029102,3.7956990794016114e-05,6.187571921749136e-05
nacl_large_rep02_np8_omp1,large,02,8,1,4.92,8,PW_Basis_K,gatherp_unpack,869,0.00090175,0.000878,0.000945,2.3750000000000008e-05,6.7e-05,1.037686996547756e-06,1.0874568469505178e-06
nacl_large_rep02_np8_omp1,large,02,8,1,4.92,8,PW_Basis_K,gathers_alltoallv,1013,0.0227655,0.022068,0.024506,0.0006975000000000002,0.002437999999999999,2.247334649555775e-05,2.4191510365251728e-05
nacl_large_rep02_np8_omp1,large,02,8,1,4.92,8,PW_Basis_K,gathers_clear,1013,0.00113325,0.000983,0.001215,0.00015025,0.000232,1.1187068114511353e-06,1.1994076999012833e-06
nacl_large_rep02_np8_omp1,large,02,8,1,4.92,8,PW_Basis_K,gathers_pack,1013,0.0010385,0.00101,0.001075,2.849999999999988e-05,6.499999999999995e-05,1.025172754195459e-06,1.0612043435340573e-06
nacl_large_rep02_np8_omp1,large,02,8,1,4.92,8,PW_Basis_K,gathers_scatterp,1013,0.026564,0.02592,0.028072,0.0006440000000000022,0.002152000000000001,2.6223099703849953e-05,2.7711747285291213e-05
nacl_large_rep02_np8_omp1,large,02,8,1,4.92,8,PW_Basis_K,gathers_unpack,1013,0.000934125,0.000904,0.000969,3.0124999999999987e-05,6.500000000000006e-05,9.221372161895359e-07,9.565646594274432e-07
nacl_large_rep02_np8_omp1,large,02,8,1,4.92,8,PW_Basis_Sup,gatherp_alltoallv,65,0.045169249999999994,0.040542,0.05211,0.0046272499999999925,0.011567999999999995,0.0006949115384615384,0.0008016923076923076
nacl_large_rep02_np8_omp1,large,02,8,1,4.92,8,PW_Basis_Sup,gatherp_pack,65,0.005686375,0.005552,0.005985,0.00013437499999999995,0.0004330000000000002,8.748269230769231e-05,9.207692307692308e-05
nacl_large_rep02_np8_omp1,large,02,8,1,4.92,8,PW_Basis_Sup,gatherp_scatters,65,0.0829415,0.079188,0.088947,0.003753500000000007,0.009759000000000004,0.001276023076923077,0.0013684153846153847
nacl_large_rep02_np8_omp1,large,02,8,1,4.92,8,PW_Basis_Sup,gatherp_unpack,65,0.03203,0.031231,0.032891,0.0007990000000000046,0.0016599999999999983,0.0004927692307692308,0.0005060153846153845
nacl_large_rep02_np8_omp1,large,02,8,1,4.92,8,PW_Basis_Sup,gathers_alltoallv,49,0.04679775,0.041876,0.054991,0.0049217500000000025,0.013115000000000002,0.0009550561224489796,0.001122265306122449
nacl_large_rep02_np8_omp1,large,02,8,1,4.92,8,PW_Basis_Sup,gathers_clear,49,0.009652250000000001,0.00933,0.009951,0.00032225000000000135,0.000621,0.00019698469387755105,0.0002030816326530612
nacl_large_rep02_np8_omp1,large,02,8,1,4.92,8,PW_Basis_Sup,gathers_pack,49,0.004676,0.00449,0.004953,0.00018599999999999953,0.00046299999999999987,9.542857142857142e-05,0.00010108163265306122
nacl_large_rep02_np8_omp1,large,02,8,1,4.92,8,PW_Basis_Sup,gathers_scatterp,49,0.06403675,0.058806,0.072056,0.005230750000000006,0.013249999999999998,0.001306872448979592,0.0014705306122448978
nacl_large_rep02_np8_omp1,large,02,8,1,4.92,8,PW_Basis_Sup,gathers_unpack,49,0.0028534999999999997,0.002813,0.002918,4.049999999999974e-05,0.00010500000000000006,5.823469387755102e-05,5.9551020408163264e-05
nacl_large_rep02_np4_omp2,large,02,4,2,7.01,4,PW_Basis_K,gatherp_alltoallv,869,0.037279,0.03404,0.043431,0.003238999999999999,0.009390999999999997,4.289873417721519e-05,4.997813578826237e-05
nacl_large_rep02_np4_omp2,large,02,4,2,7.01,4,PW_Basis_K,gatherp_pack,869,0.0040360000000000005,0.003675,0.004343,0.00036100000000000064,0.0006679999999999998,4.644418872266974e-06,4.997698504027618e-06
nacl_large_rep02_np4_omp2,large,02,4,2,7.01,4,PW_Basis_K,gatherp_scatters,869,0.04892475,0.045915,0.054536,0.0030097500000000055,0.008621000000000004,5.630005753739931e-05,6.27571921749137e-05
nacl_large_rep02_np4_omp2,large,02,4,2,7.01,4,PW_Basis_K,gatherp_unpack,869,0.0068790000000000006,0.006586,0.007244,0.0002930000000000007,0.0006579999999999997,7.915995397008056e-06,8.336018411967778e-06
nacl_large_rep02_np4_omp2,large,02,4,2,7.01,4,PW_Basis_K,gathers_alltoallv,1013,0.031409,0.030294,0.032745,0.001114999999999998,0.002451000000000002,3.100592300098716e-05,3.2324777887462985e-05
nacl_large_rep02_np4_omp2,large,02,4,2,7.01,4,PW_Basis_K,gathers_clear,1013,0.008992,0.008473,0.009382,0.0005190000000000004,0.0009090000000000001,8.876604146100691e-06,9.261599210266534e-06
nacl_large_rep02_np4_omp2,large,02,4,2,7.01,4,PW_Basis_K,gathers_pack,1013,0.0045572500000000005,0.004383,0.00475,0.0001742500000000008,0.00036700000000000014,4.498766041461008e-06,4.689042448173741e-06
nacl_large_rep02_np4_omp2,large,02,4,2,7.01,4,PW_Basis_K,gathers_scatterp,1013,0.0512495,0.050281,0.052946,0.0009685000000000041,0.0026650000000000007,5.059180651530109e-05,5.226653504442251e-05
nacl_large_rep02_np4_omp2,large,02,4,2,7.01,4,PW_Basis_K,gathers_unpack,1013,0.0053875,0.004945,0.005853,0.0004425000000000002,0.000908,5.318361303060217e-06,5.7778874629812434e-06
nacl_large_rep02_np4_omp2,large,02,4,2,7.01,4,PW_Basis_Sup,gatherp_alltoallv,65,0.0850135,0.075143,0.092126,0.009870500000000004,0.016982999999999998,0.0013079,0.001417323076923077
nacl_large_rep02_np4_omp2,large,02,4,2,7.01,4,PW_Basis_Sup,gatherp_pack,65,0.017311,0.016986,0.017675,0.0003249999999999989,0.0006889999999999986,0.0002663230769230769,0.00027192307692307694
nacl_large_rep02_np4_omp2,large,02,4,2,7.01,4,PW_Basis_Sup,gatherp_scatters,65,0.133815,0.123972,0.140048,0.00984299999999999,0.016076000000000007,0.0020586923076923074,0.0021545846153846154
nacl_large_rep02_np4_omp2,large,02,4,2,7.01,4,PW_Basis_Sup,gatherp_unpack,65,0.0314175,0.030867,0.032313,0.0005505000000000024,0.0014460000000000028,0.00048334615384615386,0.000497123076923077
nacl_large_rep02_np4_omp2,large,02,4,2,7.01,4,PW_Basis_Sup,gathers_alltoallv,49,0.06523625,0.060206,0.074425,0.005030249999999993,0.014219000000000002,0.0013313520408163265,0.0015188775510204082
nacl_large_rep02_np4_omp2,large,02,4,2,7.01,4,PW_Basis_Sup,gathers_clear,49,0.01238225,0.011729,0.013888,0.0006532499999999993,0.0021589999999999995,0.0002526989795918367,0.0002834285714285714
nacl_large_rep02_np4_omp2,large,02,4,2,7.01,4,PW_Basis_Sup,gathers_pack,49,0.01509775,0.014782,0.015317,0.00031575000000000006,0.0005350000000000008,0.0003081173469387755,0.0003125918367346939
nacl_large_rep02_np4_omp2,large,02,4,2,7.01,4,PW_Basis_Sup,gathers_scatterp,49,0.11205699999999999,0.106413,0.121505,0.005643999999999996,0.015092000000000008,0.0022868775510204078,0.0024796938775510204
nacl_large_rep02_np4_omp2,large,02,4,2,7.01,4,PW_Basis_Sup,gathers_unpack,49,0.019271249999999997,0.019034,0.019645,0.00023724999999999788,0.0006110000000000004,0.00039329081632653054,0.0004009183673469388
nacl_large_rep02_np8_omp2,large,02,8,2,4.69,8,PW_Basis_K,gatherp_alltoallv,869,0.034493875,0.027054,0.047957,0.007439874999999999,0.020902999999999998,3.9693757192174915e-05,5.518642117376294e-05
nacl_large_rep02_np8_omp2,large,02,8,2,4.69,8,PW_Basis_K,gatherp_pack,869,0.0029021249999999998,0.002584,0.00328,0.00031812499999999983,0.000696,3.3396144994246256e-06,3.774453394706559e-06
nacl_large_rep02_np8_omp2,large,02,8,2,4.69,8,PW_Basis_K,gatherp_scatters,869,0.041136500000000006,0.033737,0.054009,0.007399500000000003,0.020272,4.733774453394707e-05,6.215074798619103e-05
nacl_large_rep02_np8_omp2,large,02,8,2,4.69,8,PW_Basis_K,gatherp_unpack,869,0.0030238749999999997,0.002772,0.00328,0.0002518749999999995,0.0005079999999999998,3.479718066743383e-06,3.774453394706559e-06
nacl_large_rep02_np8_omp2,large,02,8,2,4.69,8,PW_Basis_K,gathers_alltoallv,1013,0.026368250000000003,0.024474,0.028217,0.0018942500000000036,0.003743,2.6029861796643634e-05,2.785488647581441e-05
nacl_large_rep02_np8_omp2,large,02,8,2,4.69,8,PW_Basis_K,gathers_clear,1013,0.004452625,0.003849,0.004825,0.000603625,0.0009760000000000003,4.395483711747285e-06,4.763079960513327e-06
nacl_large_rep02_np8_omp2,large,02,8,2,4.69,8,PW_Basis_K,gathers_pack,1013,0.003146,0.002949,0.003535,0.00019700000000000013,0.0005860000000000001,3.1056268509378084e-06,3.489634748272458e-06
nacl_large_rep02_np8_omp2,large,02,8,2,4.69,8,PW_Basis_K,gathers_scatterp,1013,0.038261500000000004,0.036869,0.039433,0.0013925000000000048,0.0025640000000000038,3.777048371174729e-05,3.8926949654491614e-05
nacl_large_rep02_np8_omp2,large,02,8,2,4.69,8,PW_Basis_K,gathers_unpack,1013,0.0033545,0.002836,0.003911,0.0005184999999999999,0.0010750000000000004,3.3114511352418557e-06,3.86080947680158e-06
nacl_large_rep02_np8_omp2,large,02,8,2,4.69,8,PW_Basis_Sup,gatherp_alltoallv,65,0.054070749999999994,0.045255,0.063362,0.008815749999999997,0.018107000000000005,0.0008318576923076922,0.0009748000000000001
nacl_large_rep02_np8_omp2,large,02,8,2,4.69,8,PW_Basis_Sup,gatherp_pack,65,0.0091705,0.008679,0.009844,0.0004915000000000006,0.001165000000000001,0.00014108461538461537,0.00015144615384615385
nacl_large_rep02_np8_omp2,large,02,8,2,4.69,8,PW_Basis_Sup,gatherp_scatters,65,0.082341,0.074399,0.090356,0.00794199999999999,0.015957,0.0012667846153846154,0.0013900923076923077
nacl_large_rep02_np8_omp2,large,02,8,2,4.69,8,PW_Basis_Sup,gatherp_unpack,65,0.01903775,0.018212,0.019371,0.0008257500000000001,0.0011590000000000003,0.0002928884615384615,0.0002980153846153846
nacl_large_rep02_np8_omp2,large,02,8,2,4.69,8,PW_Basis_Sup,gathers_alltoallv,49,0.057012375,0.048477,0.064739,0.008535374999999998,0.016262000000000006,0.001163517857142857,0.0013212040816326532
nacl_large_rep02_np8_omp2,large,02,8,2,4.69,8,PW_Basis_Sup,gathers_clear,49,0.008207750000000002,0.007879,0.00892,0.0003287500000000009,0.0010410000000000003,0.00016750510204081636,0.00018204081632653064
nacl_large_rep02_np8_omp2,large,02,8,2,4.69,8,PW_Basis_Sup,gathers_pack,49,0.007388875,0.006978,0.007895,0.0004108749999999998,0.0009169999999999994,0.00015079336734693876,0.00016112244897959182
nacl_large_rep02_np8_omp2,large,02,8,2,4.69,8,PW_Basis_Sup,gathers_scatterp,49,0.08126962500000001,0.07449,0.088194,0.006779625000000011,0.013703999999999994,0.0016585637755102043,0.001799877551020408
nacl_large_rep02_np8_omp2,large,02,8,2,4.69,8,PW_Basis_Sup,gathers_unpack,49,0.008601874999999998,0.008211,0.009141,0.00039087499999999886,0.0009300000000000003,0.00017554846938775507,0.00018655102040816327
nacl_large_rep03_np1_omp1,large,03,1,1,23.64,1,PW_Basis_K,gatherp_scatters,869,0.004452,0.004452,0.004452,0.0,0.0,5.12313003452244e-06,5.12313003452244e-06
nacl_large_rep03_np1_omp1,large,03,1,1,23.64,1,PW_Basis_K,gathers_scatterp,1013,0.012472,0.012472,0.012472,0.0,0.0,1.2311944718657454e-05,1.2311944718657454e-05
nacl_large_rep03_np1_omp1,large,03,1,1,23.64,1,PW_Basis_Sup,gatherp_scatters,65,0.090867,0.090867,0.090867,0.0,0.0,0.0013979538461538462,0.0013979538461538462
