
================================================================================================
Case: gaas_medium | np=1 | omp=1 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=86.000, wall avg/run/s=28.667, scf_iters=0, timer_tables=3
  DiagoIterAssist::diag_subspace                 2.570894         96     0.856965     26.780146  10.838%      3
  PW_Basis_K::real2recip                         2.194666      30135     0.731555      0.072828   9.208%      3
  Stress_PW::cal_stress                          0.877018          3     0.292339    292.339333   3.742%      3
  Stress::stress_nl                              0.825983          3     0.275328    275.327667   3.524%      3
  ElecStatePW::psiToRho                          0.695310         27     0.231770     25.752222   2.923%      3
  ESolver_KS_PW::before_scf                      0.404163          3     0.134721    134.721000   1.718%      3
  PSIPrepare::initialize_psi                     0.378598          3     0.126199    126.199333   1.608%      3
  Operator::EkineticPW                           0.309547      22659     0.103182      0.013661   1.311%      3
  DiagoIterAssist::diag_subspace_init            0.306639         12     0.102213     25.553250   1.306%      3
  Forces::cal_force                              0.242022          3     0.080674     80.674000   1.032%      3
  Forces::cal_force_nl                           0.200680          3     0.066893     66.893333   0.856%      3
  PSIPrepare::prepare_init                       0.200540          3     0.066847     66.846667   0.845%      3
  psi_init_atomic::tabulate                      0.200455          3     0.066818     66.818333   0.845%      3
  DiagoIterAssist::diag_hegvd                    0.158543        108     0.052848      1.467991   0.671%      3
  Nonlocal::getvnl                               0.135941        120     0.045314      1.132842   0.574%      3
  pp_cell_vnl::getvnl                            0.135679        120     0.045226      1.130658   0.573%      3
  XC_Functional::v_xc                            0.125992         36     0.041997      3.499778   0.534%      3
  Potential::cal_veff                            0.123652         30     0.041217      4.121733   0.524%      3
  PotXC::cal_veff                                0.109982         30     0.036661      3.666067   0.466%      3
  Symmetry::analy_sys                            0.086845          3     0.028948     28.948333   0.370%      3
  psi_init_atomic::init_psig                     0.055691         12     0.018564      4.640917   0.233%      3
  ppcell_vnl::init_vnl                           0.052732          3     0.017577     17.577333   0.224%      3
  Symmetry_rho::begin                            0.046101         30     0.015367      1.536700   0.195%      3
  Symmetry::rhog_symmetry                        0.033456         30     0.011152      1.115200   0.142%      3
  PW_Basis_Sup::real2recip                       0.032361        321     0.010787      0.100813   0.136%      3
  PW_Basis_Sup::recip2real                       0.026146        249     0.008715      0.105004   0.110%      3
  unitcell::check_atomic_stru                    0.024129          3     0.008043      8.043000   0.108%      3
  Forces::cal_force_cc                           0.022311          3     0.007437      7.437000   0.095%      3
  Stress::stress_cc                              0.021731          3     0.007244      7.243667   0.093%      3
  Structure_Factor::get_sk                       0.018580        240     0.006193      0.077417   0.078%      3
  ppcell_vnl::init                               0.018365          3     0.006122      6.121667   0.078%      3
  Potential::init_pot                            0.014326          3     0.004775      4.775333   0.062%      3
  Charge_Mixing::mix_rho                         0.013623         24     0.004541      0.567625   0.057%      3
  Stress::stress_kin                             0.012966          3     0.004322      4.322000   0.055%      3
  Charge_Mixing::mix_rho_recip                   0.012790         24     0.004263      0.532917   0.053%      3
  H_Hartree_pw::v_hartree                        0.011821         30     0.003940      0.394033   0.050%      3
  Charge::atomic_rho                             0.011445          6     0.003815      1.907500   0.049%      3
  Symmetry::group_fft_grids                      0.009988         30     0.003329      0.332933   0.042%      3
  ESolver_KS_PW::after_scf                       0.009881          3     0.003294      3.293667   0.042%      3
  Stress::stress_loc                             0.008228          3     0.002743      2.742667   0.035%      3
  Forces::cal_force_scc                          0.008051          3     0.002684      2.683667   0.034%      3
  Driver::reading                                0.007022          3     0.002341      2.340667   0.030%      3
  ModuleIO::write_rhog                           0.007019          3     0.002340      2.339667   0.030%      3
  Charge::set_rho_core                           0.006898          3     0.002299      2.299333   0.029%      3
  Charge_Mixing::get_drho                        0.006288         27     0.002096      0.232889   0.026%      3
  Forces::cal_force_ew                           0.005662          3     0.001887      1.887333   0.024%      3
  Stress::stress_gga                             0.005016          3     0.001672      1.672000   0.021%      3
  Forces::cal_force_loc                          0.004771          3     0.001590      1.590333   0.021%      3
  Broyden_Mixing::tem_cal_coef                   0.004416         24     0.001472      0.184000   0.018%      3
